Order_ID,Order Date,Product Name,Product_ID,Sale Price,Retail Price,Size,Buyer Region,Order Year,City Name,Quantity,Category
474,12/21/2021,"Princess Anna Accessories (Crown, Wand, and Hair)",47,1050,250,,North Luzon,2021,Zambales,1,TOY
475,12/21/2021,Thor Toy Hammer for Kids,43,660,130,TOY,North Luzon,2021,Nueva Vizcaya,1,COST-M
476,12/21/2021,"Superhero Masks - Thor, Ironman, Bumblebee",39,725,130,,North Luzon,2021,Nueva Vizcaya,1,COST-M
477,12/22/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1875,200,TOY,North Luzon,2021,Pangasinan,1,COST-W
478,12/22/2021,Thor Costume for Kids with Mask and Cape,12,1005,220,7,Metro Manila,2021,Metro Manila,1,COST-W
479,12/22/2021,Iron Man Costume for Kids with Mask (Satin),35,775,220,15,North Luzon,2021,Pampanga,1,COST-W
480,12/22/2021,Thor Costume for Kids with Mask and Cape,12,620,220,15,South Luzon,2021,Cavite,1,TOY
481,12/22/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1009,220,TOY,Metro Manila,2021,Metro Manila,1,TOY
482,12/22/2021,Muscle Superman Costume for Kids,17,782,220,9,Visayas,2021,Iloilo,1,COST-M
483,12/22/2021,Army Costume for Kids with Cap,41,755,220,,North Luzon,2021,Tarlac,1,COST-M
484,12/22/2021,Iron Man Costume for Kids with Mask (Satin),35,788,220,7,Metro Manila,2021,Metro Manila,1,COST-M
485,12/22/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,470,220,TOY,Metro Manila,2021,Metro Manila,1,TOY
486,12/22/2021,Thor Toy Hammer for Kids,43,455,220,TOY,North Luzon,2021,Bulacan,1,COST
487,12/22/2021,"Superhero Masks - Thor, Ironman, Bumblebee",39,455,220,,North Luzon,2021,Bulacan,1,DRSS-W
488,12/22/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,625,220,,South Luzon,2021,Cavite,1,COST-M
489,12/23/2021,Thor Costume for Kids with Mask and Cape,12,466,220,11,North Luzon,2021,Ilocos Norte,1,MASK
490,12/23/2021,[ Adult ] Superman Costume with Cape,58,605,220,S,North Luzon,2021,Benguet,1,COST-M
491,12/23/2021,Muscle Superman Costume for Kids,17,595,220,11,North Luzon,2021,Bulacan,1,COST-M
492,12/23/2021,Bat Girl Costume for Kids with Mask and Cape (Cotton),29,575,220,XL,Metro Manila,2021,Metro Manila,1,TOY
493,12/23/2021,Muscle Iron Man Costume for Kids with Mask,18,570,220,5,Metro Manila,2021,Metro Manila,1,COST-M
494,12/23/2021,Iron Man Costume for Kids with Mask (Satin),35,646,220,7,Metro Manila,2021,Metro Manila,1,COST-M
495,12/23/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,590,220,TOY,Metro Manila,2021,Metro Manila,1,TOY
496,12/23/2021,Squid Game Masks for Adult,59,590,220,,Metro Manila,2021,Metro Manila,1,COST-M
497,12/23/2021,Squid Game Masks for Kids,57,1850,190,,Metro Manila,2021,Metro Manila,1,COST-M
498,12/23/2021,Squid Game Masks for Kids,57,1900,190,,Metro Manila,2021,Metro Manila,1,COST-M
499,12/23/2021,Iron Man Costume for Kids with Mask (Satin),35,1950,190,13,Metro Manila,2021,Metro Manila,2,COST-M
500,12/23/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,800,160,TOY,South Luzon,2021,Sorsogon,2,DRSS-W
501,12/24/2021,Batman Costume for Kids (Satin),7,1265,160,13,Metro Manila,2021,Metro Manila,2,TOY
502,12/24/2021,Iron Man Costume for Kids with Mask (Satin),35,1350,160,13,Metro Manila,2021,Metro Manila,2,DRSS-W
503,12/24/2021,Muscle Iron Man Costume for Kids with Mask,18,1050,250,5,Visayas,2021,Iloilo,2,COST-M
504,12/24/2021,Iron Man Costume for Kids with Mask (Satin),35,580,130,9,South Luzon,2021,Quezon,2,COST-M
505,12/24/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,765,220,TOY,North Luzon,2021,Nueva Ecija,2,TOY
506,12/24/2021,Squid Game Masks for Kids,57,616,220,,South Luzon,2021,Albay,2,TOY
507,12/24/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1045,220,TOY,Metro Manila,2021,Metro Manila,2,COST-M
508,12/24/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,771,220,TOY,North Luzon,2021,Bulacan,2,COST-M
509,12/24/2021,Animal Costume Spotted Dog for Kids,46,775,220,M,South Luzon,2021,Albay,2,DRSS
510,12/24/2021,Thor Costume for Kids with Mask and Cape,12,639,220,5,Metro Manila,2021,Metro Manila,2,COST-M
511,12/24/2021,Thor Toy Hammer for Kids,43,440,220,TOY,Metro Manila,2021,Metro Manila,2,TOY
512,12/24/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,459,220,,North Luzon,2021,Ilocos Sur,2,MASK
513,12/25/2021,Animal Costume Tiger for Kids,55,530,220,S,Mindanao,2021,Zamboanga Del Norte,2,BAG
514,12/26/2021,Thor Toy Hammer for Kids,43,440,220,TOY,Metro Manila,2021,Metro Manila,2,COST-M
515,12/26/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,611,220,TOY,Metro Manila,2021,Metro Manila,2,COST-M
516,12/26/2021,Iron Man Costume for Kids with Mask (Satin),35,670,220,9,North Luzon,2021,Tarlac,2,COST-W
517,12/26/2021,Thor Costume for Kids with Mask and Cape,12,620,220,5,North Luzon,2021,Kalinga,2,COST-M
518,12/26/2021,[ Adult ] Batman Costume with Cape,24,611,220,L,South Luzon,2021,Cavite,2,COST-M
519,12/26/2021,Cars Brief for Boy (3-in-1 or per peice),60,590,220,3S,Metro Manila,2021,Metro Manila,2,COST
520,12/26/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,628,220,TOY,Metro Manila,2021,Metro Manila,2,TOY
521,12/26/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,1800,190,,South Luzon,2021,Laguna,2,TOY
522,12/26/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,670,160,TOY,South Luzon,2021,Quezon,2,COST-M
523,12/27/2021,Thor Toy Hammer for Kids,43,810,160,TOY,South Luzon,2021,Cavite,2,COST-M
524,12/27/2021,Thor Toy Hammer for Kids,43,1105,160,TOY,North Luzon,2021,Bulacan,2,COST-M
525,12/27/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,900,160,TOY,Metro Manila,2021,Metro Manila,2,COST-M
526,12/27/2021,Spider-man Onesie Overall for Baby (Ages 6-24 months),61,1108,160,XL,Mindanao,2021,Davao Del Sur,2,DRSS-W
527,12/27/2021,Thor Toy Hammer for Kids,43,715,130,TOY,Mindanao,2021,Davao Del Sur,2,TOY
528,12/27/2021,Muscle Superman Costume for Kids,17,1060,220,11,South Luzon,2021,Quezon,2,TOY
529,12/27/2021,Thor Costume for Kids with Mask and Cape,12,820,220,5,Metro Manila,2021,Metro Manila,2,TOY
530,12/27/2021,"Superhero Masks - Thor, Ironman, Bumblebee",39,775,220,,North Luzon,2021,Benguet,2,COST-M
531,12/27/2021,Sofia Crown for Kids Pink or Purple,51,464,220,,Visayas,2021,Negros Occidental,2,COST-M
532,12/27/2021,Batman Swimsuit for Kids,33,450,220,2,North Luzon,2021,Pampanga,2,TOY
533,12/27/2021,Iron Man Costume for Kids with Mask (Satin),35,469,220,9,North Luzon,2021,Pampanga,2,COST-M
534,12/27/2021,Thor Costume for Kids with Mask and Cape,12,630,220,15,Mindanao,2021,Bukidnon,2,BAG
535,12/27/2021,Transformers Bumblebee Costume for Kids with mask,62,575,220,11,North Luzon,2021,Pangasinan,2,BAG
536,12/27/2021,Iron Man Costume for Kids with Mask (Satin),35,575,220,11,Metro Manila,2021,Metro Manila,2,COST-M
537,12/27/2021,Wonder Woman Costume for Kids with Wrist and Head Band,37,720,220,3,South Luzon,2021,Laguna,2,COST-M
538,12/27/2021,Muscle Batman Costume for Kids,9,650,220,,South Luzon,2021,Laguna,2,COST-M
539,12/27/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,635,220,TOY,Metro Manila,2021,Metro Manila,2,TOY
540,12/27/2021,Red Cars Costume for Kids (Satin),38,1890,190,7,North Luzon,2021,Cagayan,2,MASK
541,12/27/2021,Thor Toy Hammer for Kids,43,1886,190,TOY,Metro Manila,2021,Metro Manila,2,MASK
542,12/27/2021,Thor Costume for Kids with Mask and Cape,12,800,160,15,Metro Manila,2021,Metro Manila,2,COST-M
543,12/27/2021,Thor Toy Hammer for Kids,43,780,160,TOY,Metro Manila,2021,Metro Manila,2,COST-M
544,12/27/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,1150,160,,Metro Manila,2021,Metro Manila,2,COST-M
545,12/28/2021,Thor Toy Hammer for Kids,43,1149,160,TOY,South Luzon,2021,Cavite,2,COST-M
546,12/28/2021,Iron Man Costume for Kids with Mask (Satin),35,1155,220,7,South Luzon,2021,Batangas,2,COST-M
547,12/28/2021,Muscle Captain America Costume for Kids,13,725,220,13,Visayas,2021,Iloilo,2,COST-M
548,12/28/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,784,220,TOY,North Luzon,2021,Pampanga,2,TOY
549,12/28/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,941,220,TOY,South Luzon,2021,Cavite,2,TOY
550,12/28/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,820,220,,North Luzon,2021,Nueva Ecija,2,MASK
551,12/28/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,700,220,TOY,Metro Manila,2021,Metro Manila,2,COST-M
552,12/28/2021,Thor Toy Hammer for Kids,43,462,220,TOY,Metro Manila,2021,Metro Manila,2,TOY
553,12/28/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,472,220,TOY,Metro Manila,2021,Metro Manila,2,COST-M
554,12/28/2021,Batman Costume for Kids (Satin),7,535,220,5,North Luzon,2021,Zambales,2,TOY
555,12/28/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,648,220,TOY,South Luzon,2021,Cavite,2,MASK
556,12/29/2021,Squid Game Masks for Kids,57,475,220,,South Luzon,2021,Batangas,2,MASK
557,12/29/2021,Squid Game Masks for Kids,57,630,220,,South Luzon,2021,Batangas,2,TOY
558,12/29/2021,Iron Man Costume for Kids with Mask (Satin),35,630,220,7,South Luzon,2021,Palawan,2,COST-M
559,12/29/2021,Thor Toy Hammer for Kids,43,629,220,TOY,South Luzon,2021,Sorsogon,2,COST-M
560,12/29/2021,Iron Man Costume for Kids with Mask (Satin),35,590,220,5,North Luzon,2021,Zambales,2,TOY
561,12/29/2021,Thor Toy Hammer for Kids,43,725,220,TOY,Metro Manila,2021,Metro Manila,2,COST-M
562,12/29/2021,Thor Costume for Kids with Mask and Cape,12,1786,190,15,Metro Manila,2021,Metro Manila,2,COST-W
563,12/29/2021,"Superhero Masks - Thor, Ironman, Bumblebee",39,945,250,,Metro Manila,2021,Metro Manila,2,OVER-M
564,12/29/2021,Muscle Batman Costume for Kids,9,675,130,,North Luzon,2021,Cagayan,2,COST-M
565,12/29/2021,Iron Man Costume for Kids with Mask (Satin),35,1299,200,11,Mindanao,2021,Zamboanga Del Sur,2,TOY
566,12/29/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,1455,200,3,North Luzon,2021,Bulacan,2,OVER-M
567,12/29/2021,Captain America Pajamas for Boy (Ages 6 to 12),63,1995,200,12,Metro Manila,2021,Metro Manila,2,COST-M
568,12/29/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,900,220,11,North Luzon,2021,Ilocos Sur,2,COST-M
569,12/29/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,747,220,TOY,North Luzon,2021,Bulacan,2,COST-M
570,12/29/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,1000,220,,North Luzon,2021,Zambales,2,BAG
571,12/29/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,785,220,TOY,North Luzon,2021,Kalinga,2,COST-M
572,12/29/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,787,220,,Metro Manila,2021,Metro Manila,2,COST-M
573,12/29/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,445,220,11,North Luzon,2021,Benguet,2,COST-M
574,12/30/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,455,220,TOY,South Luzon,2021,Rizal,2,COST-M
575,12/30/2021,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,515,220,13,Metro Manila,2021,Metro Manila,2,COST-W
576,12/30/2021,Thor Toy Hammer for Kids,43,460,220,TOY,Metro Manila,2021,Metro Manila,2,COST-M
577,12/30/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,810,220,TOY,North Luzon,2021,Cagayan,2,COST-M
578,12/30/2021,Thor Toy Hammer for Kids,43,589,220,TOY,Metro Manila,2021,Metro Manila,2,COST-M
579,12/30/2021,"Superhero Masks - Thor, Ironman, Bumblebee",39,585,220,,Metro Manila,2021,Metro Manila,2,MASK
580,12/30/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,600,220,TOY,South Luzon,2021,Sorsogon,2,COST-M
581,12/30/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,590,220,TOY,North Luzon,2021,Ilocos Norte,2,COST-M
582,12/30/2021,Thor Toy Hammer for Kids,43,730,220,TOY,Visayas,2021,Western Samar,2,MASK
583,12/30/2021,Thor Costume for Kids with Mask and Cape,12,834,220,15,Visayas,2021,Western Samar,2,COST-W
584,12/30/2021,Iron Man Costume for Kids with Mask (Satin),35,655,220,11,Mindanao,2021,Zamboanga Del Sur,2,COST-M
585,12/30/2021,Iron Man Costume for Kids with Mask (Satin),35,1980,190,11,Metro Manila,2021,Metro Manila,2,COST-M
586,12/31/2021,Spider-man Costume for Kids (Cotton),64,790,160,M,North Luzon,2021,Isabela,2,COST-M
587,12/31/2021,Iron Man Costume for Kids with Mask (Satin),35,1250,160,13,North Luzon,2021,Isabela,2,COST-M
588,12/31/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,699,130,TOY,North Luzon,2021,Bulacan,2,COST-M
589,12/31/2021,Army Costume for Kids with Cap,41,1257,200,,South Luzon,2021,Laguna,2,COST-M
590,12/31/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,989,220,TOY,South Luzon,2021,Batangas,2,COST-M
591,12/31/2021,Thor Costume for Kids with Mask and Cape,12,825,220,5,Metro Manila,2021,Metro Manila,2,MASK
592,12/31/2021,Thor Toy Hammer for Kids,43,823,220,TOY,Metro Manila,2021,Metro Manila,2,TOY
593,12/31/2021,Transformers Bumblebee Costume for Kids,3,775,220,3,Visayas,2021,Negros Occidental,2,COST-W
594,12/31/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,704,220,TOY,Metro Manila,2021,Metro Manila,2,DRSS-W
595,12/31/2021,"Superhero Masks - Thor, Ironman, Bumblebee",39,796,220,,North Luzon,2021,Zambales,2,COST-M
596,1/1/2022,Toy Gun Rifle for Kids with Lights and Sounds,40,610,220,TOY,Mindanao,2022,Lanao Del Norte,2,TOY
597,1/1/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,490,220,,South Luzon,2022,Rizal,2,COST-M
598,1/1/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,478,220,,North Luzon,2022,Isabela,2,COST-M
599,1/2/2022,Transformers Bumblebee Costume for Kids,3,479,220,9,Mindanao,2022,Agusan Del Norte,2,COST-M
600,1/2/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,450,220,,Metro Manila,2022,Metro Manila,2,COST-M
601,1/2/2022,Toy Gun Rifle for Kids with Lights and Sounds,40,542,220,TOY,North Luzon,2022,Nueva Ecija,2,TOY
602,1/2/2022,Muscle Thor Costume for Kids with Mask and Cape,56,605,220,13,South Luzon,2022,Quezon,2,COST-M
603,1/2/2022,Toy Gun Rifle for Kids with Lights and Sounds,40,635,220,TOY,Metro Manila,2022,Metro Manila,2,COST-M
604,1/2/2022,Spider-man Costume for Kids (Satin),27,581,220,5,South Luzon,2022,Rizal,2,MASK
605,1/2/2022,Muscle Hulk Costume for Kids with Mask,44,589,220,5,South Luzon,2022,Rizal,2,DRSS-W
606,1/2/2022,Muscle Iron Man Costume for Kids with Mask,18,613,220,7,Metro Manila,2022,Metro Manila,2,DRSS-W
607,1/2/2022,Animal Costume Elephant for Kids,36,714,220,L,South Luzon,2022,Cavite,2,COST-M
608,1/3/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,1801,190,,Metro Manila,2022,Metro Manila,2,COST-W
609,1/3/2022,Iron Man Costume for Kids with Mask (Satin),35,777,160,3,North Luzon,2022,La Union,2,COST-W
610,1/3/2022,Thor Toy Hammer for Kids,43,1099,160,TOY,South Luzon,2022,Laguna,2,TOY
611,1/3/2022,Animal Costume Tiger for Kids,55,1150,250,S,Metro Manila,2022,Metro Manila,2,MASK
612,1/3/2022,Muscle Superman Costume for Kids,17,960,250,5,Metro Manila,2022,Metro Manila,2,COST-W
613,1/3/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,1000,250,,Metro Manila,2022,Metro Manila,2,COST-M
614,1/3/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,740,130,,Metro Manila,2022,Metro Manila,2,COST-M
615,1/3/2022,Thor Costume for Kids with Mask and Cape,12,885,220,13,North Luzon,2022,Pampanga,2,TOY
616,1/3/2022,Toy Gun Rifle for Kids with Lights and Sounds,40,1000,220,TOY,Mindanao,2022,Davao Del Sur,2,COST-M
617,1/3/2022,Iron Man Costume for Kids with Mask (Satin),35,900,220,11,North Luzon,2022,Bulacan,2,DRSS-W
618,1/4/2022,Toy Gun Rifle for Kids with Lights and Sounds,40,819,220,TOY,Metro Manila,2022,Metro Manila,2,COST-W
619,1/4/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,885,220,,North Luzon,2022,Isabela,2,COST-W
620,1/4/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,490,220,,North Luzon,2022,Pangasinan,2,MASK
621,1/4/2022,Thor Toy Hammer for Kids,43,610,220,TOY,Metro Manila,2022,Metro Manila,2,COST-M
622,1/4/2022,Thor Costume for Kids with Mask and Cape,12,470,220,7,Metro Manila,2022,Metro Manila,2,COST-W
623,1/4/2022,Iron Man Costume for Kids with Mask (Satin),35,489,220,15,Metro Manila,2022,Metro Manila,2,TOY
624,1/4/2022,Thor Toy Hammer for Kids,43,460,220,TOY,Visayas,2022,Iloilo,2,TOY
625,1/4/2022,"Superhero Masks - Thor, Ironman, Bumblebee",39,460,220,,South Luzon,2022,Albay,2,COST-W
626,1/4/2022,Superman Costume for Kids (Satin),2,678,220,7,Metro Manila,2022,Metro Manila,2,DRSS-W
627,1/4/2022,Transformers Bumblebee Costume for Kids with mask,62,740,220,7,South Luzon,2022,Batangas,2,TOY
628,1/4/2022,Thor Costume for Kids with Mask and Cape,12,639,220,7,South Luzon,2022,Batangas,2,MASK
629,1/4/2022,Muscle Batman Costume for Kids,9,600,220,,North Luzon,2022,Benguet,2,COST-W
630,1/5/2022,Iron Man Costume for Kids with Mask (Satin),35,630,220,15,Visayas,2022,Negros Occidental,2,BAG
631,1/5/2022,Thor Costume for Kids with Mask and Cape,12,593,220,5,Visayas,2022,Iloilo,2,MASK
632,1/5/2022,Thor Toy Hammer for Kids,43,675,220,TOY,Visayas,2022,Iloilo,2,TOY
633,1/5/2022,Iron Man Costume for Kids with Mask (Satin),35,1750,190,15,Visayas,2022,Negros Occidental,2,TOY
634,1/5/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,1700,190,,South Luzon,2022,Oriental Mindoro,2,TOY
635,1/5/2022,Squid Game Masks for Kids,57,870,160,,Metro Manila,2022,Metro Manila,2,TOY
636,1/5/2022,Darna Costume for Kids,19,785,160,13,South Luzon,2022,Cavite,2,COST-M
637,1/6/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,1160,160,,South Luzon,2022,Rizal,2,COST-M
638,1/6/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,1250,160,,North Luzon,2022,Cagayan,2,COST-W
639,1/6/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,1098,250,,North Luzon,2022,Benguet,2,COST-M
640,1/6/2022,Thor Costume for Kids with Mask and Cape,12,699,130,5,Visayas,2022,Iloilo,2,TOY
641,1/6/2022,Thor Toy Hammer for Kids,43,596,130,TOY,Metro Manila,2022,Metro Manila,2,COST-M
642,1/6/2022,Thor Costume for Kids with Mask and Cape,12,700,220,11,Metro Manila,2022,Metro Manila,2,TOY
643,1/6/2022,Toy Gun Rifle for Kids with Lights and Sounds,40,755,220,TOY,Mindanao,2022,Misamis Oriental,2,COST-W
644,1/6/2022,Darna Costume for Kids,19,780,220,13,North Luzon,2022,Isabela,2,COST-M
645,1/6/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,800,220,,Visayas,2022,Negros Occidental,2,COST-M
646,1/6/2022,Iron Man Costume for Kids with Mask (Satin),35,425,220,3,South Luzon,2022,Camarines Sur,2,TOY
647,1/7/2022,Animal Costume Giraffe for Kids,50,669,220,M,Metro Manila,2022,Metro Manila,2,MASK
648,1/7/2022,Owlette Costume PJ Masks for Kids,34,480,220,11,Metro Manila,2022,Metro Manila,2,COST-M
649,1/7/2022,Muscle Iron Man Costume for Kids with Mask,18,615,220,9,Metro Manila,2022,Metro Manila,2,COST-M
650,1/7/2022,Squid Game Masks for Kids,57,658,220,,South Luzon,2022,Batangas,2,TOY
651,1/7/2022,Squid Game Masks for Kids,57,560,220,,South Luzon,2022,Batangas,2,DRSS-W
652,1/7/2022,Animal Costume Rooster for Kids,45,800,220,L,Metro Manila,2022,Metro Manila,2,COST-M
653,1/7/2022,Animal Costume Panda for Kids,42,1885,190,M,Metro Manila,2022,Metro Manila,2,COST-M
654,1/7/2022,Animal Costume Dragon for Kids,65,700,160,M,Metro Manila,2022,Metro Manila,2,COST-M
655,1/8/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,1250,160,,North Luzon,2022,Pangasinan,2,COST-M
656,1/8/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,1200,160,,South Luzon,2022,Cavite,2,TOY
657,1/8/2022,Animal Costume Tiger for Kids,55,682,220,L,Metro Manila,2022,Metro Manila,2,COST-M
658,1/8/2022,Animal Costume Tiger for Kids,55,1045,220,S,Metro Manila,2022,Metro Manila,2,COST-M
659,1/9/2022,Squid Game Masks for Kids,57,915,220,,Metro Manila,2022,Metro Manila,2,COST-M
660,1/9/2022,Squid Game Masks for Kids,57,800,220,,Metro Manila,2022,Metro Manila,2,COST-W
661,1/9/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,462,220,,Metro Manila,2022,Metro Manila,2,COST-M
662,1/9/2022,Thor Toy Hammer for Kids,43,457,220,TOY,Mindanao,2022,Agusan Del Norte,2,COST-M
663,1/10/2022,Toy Gun Rifle for Kids with Lights and Sounds,40,519,220,TOY,North Luzon,2022,Apayao,2,COST-M
664,1/11/2022,Superman Costume for Kids (Satin),2,458,220,9,North Luzon,2022,Isabela,2,TOY
665,1/11/2022,Iron Man Costume for Kids with Mask (Satin),35,475,220,9,Visayas,2022,Cebu,2,TOY
666,1/11/2022,Thor Toy Hammer for Kids,43,580,220,TOY,North Luzon,2022,Ilocos Norte,2,TOY
667,1/12/2022,Captain America Costume for Kids (Satin),8,640,220,3,North Luzon,2022,Pampanga,2,COST-W
668,1/18/2022,Squid Game Guard Costume for Kids with Mask and Toy,54,732,220,,Mindanao,2022,Davao Del Sur,2,COST-M
669,1/19/2022,Iron Man Costume for Kids with Mask (Satin),35,620,220,13,Mindanao,2022,Davao Del Sur,2,COST-W
670,12/4/2022,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,801,220,11,Metro Manila,2022,Metro Manila,2,TOY
671,12/4/2022,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,650,220,7,Metro Manila,2022,Metro Manila,2,COST-M
672,12/5/2022,Spider-man Costume for Kids (Satin),27,611,220,13,South Luzon,2022,Cavite,2,COST-M
673,12/5/2022,Red Cars Costume for Kids (Satin),38,600,220,7,Metro Manila,2022,Metro Manila,2,COST-W
674,12/5/2022,"Power Rangers Costume for Kids (Colors: Red, Blue, Yellow)",4,1914,190,RM,Metro Manila,2022,Metro Manila,2,COST-W
675,12/6/2022,Thor Toy Hammer for Kids,43,1760,190,TOY,North Luzon,2022,Nueva Vizcaya,2,COST-W
676,12/6/2022,Muscle Iron Man Costume for Kids with Mask,18,750,160,5,North Luzon,2022,Bulacan,2,TOY
677,12/6/2022,Muscle Spider-man Costume for Kids,31,815,160,7,Metro Manila,2022,Metro Manila,2,TOY
678,12/6/2022,Muscle Batman Costume for Kids,9,1230,160,,North Luzon,2022,Bulacan,2,COST-M
679,12/6/2022,Bat Girl Costume for Kids with Mask and Cape (Cotton),29,1399,160,S,North Luzon,2022,Bulacan,2,COST-M
680,12/6/2022,Thor Toy Hammer for Kids,43,965,250,TOY,South Luzon,2022,Rizal,2,COST-M
681,12/6/2022,Thor Toy Hammer for Kids,43,976,250,TOY,North Luzon,2022,Nueva Ecija,2,TOY
682,12/6/2022,Animal Costume Zebra for Kids,66,835,130,M,South Luzon,2022,Rizal,2,COST
683,12/7/2022,Muscle Hulk Costume for Kids with Mask,44,946,220,9,North Luzon,2022,Benguet,2,DRSS-W
684,12/7/2022,Thor Toy Hammer for Kids,43,787,220,TOY,Metro Manila,2022,Metro Manila,2,COST-M
685,12/7/2022,Red Cars Costume for Kids (Satin),38,795,220,3,Metro Manila,2022,Metro Manila,2,MASK
686,12/7/2022,Thor Toy Hammer for Kids,43,650,220,TOY,South Luzon,2022,Cavite,2,COST-M
687,12/8/2022,Wonder Woman Costume for Kids with Mask and Cape,49,505,220,XL,Metro Manila,2022,Metro Manila,2,COST-M
688,12/8/2022,Thor Toy Hammer for Kids,43,480,220,TOY,South Luzon,2022,Cavite,2,TOY
689,12/8/2022,Thor Toy Hammer for Kids,43,457,220,TOY,South Luzon,2022,Sorsogon,2,COST-M
690,12/8/2022,Animal Costume Ox for Kids,67,640,220,L,Mindanao,2022,Misamis Oriental,2,COST-M
691,12/8/2022,Muscle Thor Costume for Kids,68,600,220,,South Luzon,2022,Batangas,2,TOY
692,12/8/2022,Thor Toy Hammer for Kids,43,670,220,TOY,North Luzon,2022,Nueva Ecija,2,COST-M
693,12/9/2022,Iron Man Costume for Kids with Mask (Satin),35,575,220,5,South Luzon,2022,Romblon,2,COST-M
694,12/9/2022,Thor Toy Hammer for Kids,43,1879,190,TOY,South Luzon,2022,Cavite,2,COST-M
695,12/9/2022,"Power Rangers Costume for Kids (Colors: Red, Blue, Yellow)",4,800,160,RM,South Luzon,2022,Rizal,2,COST-M
696,12/9/2022,Thor Toy Hammer for Kids,43,1050,250,TOY,Metro Manila,2022,Metro Manila,2,DRSS-W
697,12/9/2022,Thor Toy Hammer for Kids,43,825,130,TOY,South Luzon,2022,Batangas,2,TOY
698,12/9/2022,Thor Toy Hammer for Kids,43,1150,220,TOY,Mindanao,2022,Surigao Del Norte,2,DRSS-W
699,12/9/2022,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,1025,220,9,Visayas,2022,Southern Leyte,2,COST-M
700,12/9/2022,Muscle Iron Man Costume for Kids with Mask,18,805,220,3,Mindanao,2022,Agusan Del Sur,2,COST-M
701,12/9/2022,Thor Toy Hammer for Kids,43,830,220,TOY,Metro Manila,2022,Metro Manila,2,TOY
702,12/9/2022,Muscle Thor Costume for Kids,68,500,220,MT09,Metro Manila,2022,Metro Manila,2,TOY
703,12/10/2022,Animal Costume Rabbit for Kids,69,467,220,S,South Luzon,2022,Rizal,2,COST-M
704,12/10/2022,Muscle Captain America Costume for Kids,13,469,220,13,South Luzon,2022,Albay,2,COST-M
705,12/10/2022,Thor Toy Hammer for Kids,43,595,220,TOY,Metro Manila,2022,Metro Manila,2,DRSS
